Country Name,Country Code,Indicator Name,Indicator Code,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Kenya,KEN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,69.21767,70.6112,70.93773,75.37771,73.61616,72.39708,73.26606,76.23951,77.76229,72.96279,78.22162,85.89168,86.83915,87.54322,88.82361
Kiribati,KIR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,79.86376,73.09506,70.8686,68.1854,77.16772,76.42648,76.80838,76.71387,76.46668,77.8146,76.99123,81.87487,79.87789,81.957,82.53518
Korea,KOR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,92.1603,90.91038,91.47274,91.52573,92.64083,92.64606,92.71251,92.71572,92.71792,92.72682,92.72926,92.71592,92.71871,92.72268,92.72462
Kosovo,XKX,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,86.79258,85.6404,86.64107,88.51059,88.94136,99.40449,99.4291,99.46045,99.47546,99.50686,99.32343
Kuwait,KWT,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,98.91199,99.18047,99.18747,99.33519,99.5187,99.32722,99.41628,99.47494,99.39208,98.97938,98.87488,98.58911,99.15675,99.02436,99.15378
Kyrgyz Republic,KGZ,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,94.82275,94.64752,95.16764,96.29869,97.38717,98.13664,98.25937,98.57565,98.6554,98.8318,98.9631,98.88316,98.93996,99.06585,99.29068
Lao PDR,LAO,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,87.21225,88.38211,89.22235,91.25206,92.73908,93.32716,94.54214,94.93906,93.79176,94.71085,95.05282,95.37994,96.48683,96.68913,97.72431
Latvia,LVA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,97.90152,98.25075,98.48986,98.84174,98.95282,99.22934,98.70903,98.85592,99.04115,97.86342,99.10433,99.12534,99.12993,99.14106,99.22578
Lebanon,LBN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,45.6316,54.40849,52.76991,56.1175,60.75106,62.36929,66.36435,82.25756,82.46989,83.19801,82.92377,79.72102,78.99841,79.995,78.84145
Lesotho,LSO,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,79.0915,79.9969,81.26618,81.07143,86.48379,86.98015,87.54641,93.4877,94.29466,95.27788,95.33943,95.93397,96.17431,96.44428,96.95665
Liberia,LBR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,0.0,0.0,49.89194,57.20168,55.84262,65.78772,73.64039,90.44537,91.31574,91.61476,91.62922,92.14584,93.69542,96.87196
Libya,LBY,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,84.15961,90.4638,90.05384,86.57465,84.40949,84.86914,88.5044,87.69435
Liechtenstein,LIE,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,,,,,,,98.89552,98.87924
Lithuania,LTU,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,98.32946,98.58567,98.48073,98.63969,98.78855,98.59507,98.62081,99.4715,99.54094,99.90491,99.68663,99.69858,99.71396,99.7413,99.76323
Luxembourg,LUX,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,94.03884,94.58601,96.76903,99.11093,98.93692,99.05427,99.06689,99.07249,98.99753,98.99096,99.12891,99.16833,99.14556,99.20759
Madagascar,MDG,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,12.45817,59.2713,64.36639,68.70167,76.88644,72.84069,75.29337,76.29139,76.51777,77.60021,78.13076,79.77978,82.16926,83.48011,84.91677
Malawi,MWI,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,30.18119,0.0,5.66103,37.06546,45.99117,45.7828,54.5707,29.74799,39.97094,46.68604,57.69354,78.88607,77.68671,80.69106,83.71195
Malaysia,MYS,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,86.68418,87.46577,88.4549,90.55818,92.17596,91.26719,91.8033,92.44037,96.20049,96.39218,96.63182,93.13229,93.67221,94.18004,94.4634
Maldives,MDV,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,92.97627,92.99484,93.30311,94.25498,95.01176,95.29118,95.53104,96.99346,96.87787,96.9201,97.54462,97.38029,97.6328,97.99761,97.95472
Mali,MLI,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,4.66831,0.0,42.40923,48.41241,56.5449,60.15476,54.76241,56.88856,61.6657,60.94953,64.36083,69.51562,70.81006,71.61286,72.45822
Malta,MLT,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,94.00427,94.21179,92.34256,92.72397,92.97374,93.853,96.31595,96.43708,96.65285
Marshall Islands,MHL,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,88.81857,90.69515,91.16667,91.30467,91.89969,91.19479,91.13439,93.25281,93.77956,93.60505,93.63145,93.75114,94.07334,93.8774,93.55788
Mauritania,MRT,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,28.20093,39.18668,58.04479,71.81057,70.53033,72.00366,75.84477,76.20545,76.93064,89.603,90.31772,90.2959,90.37372,91.87978,92.11897
Mauritius,MUS,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,95.625,96.01404,97.32858,97.4917,97.93054,98.11791,98.22239,98.35001,98.22265,98.92909,99.01013,99.10069,99.48531,99.53365,99.59208
Mexico,MEX,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,,90.7014,90.5845,90.93179,91.09143,91.49795,91.88391,92.39958
Micronesia,FSM,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,36.18774,32.04139,31.5,31.25419,32.17428,31.0876,30.50133,30.10098,29.5079,29.37659,29.44789,29.7773,29.12842,29.12509,29.31447
Moldova,MDA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,92.70223,93.33002,94.26982,95.55594,96.51459,96.06711,96.73579,97.14433,97.32133,97.71111,97.8354,96.91405,97.21198,97.49908,98.00652
Mongolia,MNG,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,95.19982,96.05067,96.70054,97.99614,98.49221,98.39721,98.54922,98.79385,99.25852,99.40203,99.26051,99.26622,99.28471,99.33424,99.42176
Montenegro,MNE,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,96.52778,96.75069,97.70541,98.61659,98.92931,98.99984,99.12861,99.13344,99.08609,99.19127,99.23361,99.25952,99.34525,99.39439
Morocco,MAR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,93.31196,93.62815,93.17872,93.98503,94.57872,94.83762,95.01234,95.18381,95.22872,95.39273,95.44901,96.06164,96.01665,98.14317,98.21626
Mozambique,MOZ,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,52.4865,57.1683,69.02617,66.58828,71.61197,71.52808,75.8558,73.58556,74.92474,76.97166,71.08863,67.71311,53.52587,39.75678,46.56694
Myanmar,MMR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,21.14256,25.68959,30.17519,51.01294,79.44559,79.94265,87.59494,93.32592
Namibia,NAM,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,90.62413,90.98095,88.84546,88.94136,89.80085,90.76194,91.40053,90.74403,92.62815,93.44526,94.4444,94.26874,94.32156,94.97737,95.52502
Nepal,NPL,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,65.06217,60.72703,63.06485,69.88977,73.17704,76.71473,81.31398,83.49546,82.7047,83.90682,85.78554,86.94692,86.29541,87.78736,89.91464
Netherlands,NLD,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,93.51613,96.39903,96.9877,97.05194,97.18094,97.13849,97.24914,97.43289,97.41481,97.47892,97.71122,97.75125,97.77697,97.88462,98.01611
New Zealand,NZL,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,99.91616,99.92216,99.92851,99.80335,99.79886,99.81658,99.81637,99.82347,99.83002,99.84129,99.8484,99.84685,99.85408,99.90157,99.90177
Nicaragua,NIC,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,30.14735,38.17538,43.16866,42.3858,46.97379,44.0456,46.03462,49.68085,61.49705,63.05962,63.92396,65.99136,67.31195,68.21377,67.15485
Niger,NER,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,12.58263,14.96886,40.65992,40.70914,42.79446,43.61403,59.92833,61.63005,66.0759,83.81619,95.86282,95.93917,96.05776
Nigeria,NGA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,,70.67373,83.31354,84.39234,84.3653,85.41383,86.22194,86.93263
North Macedonia,MKD,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,94.82422,96.69357,97.06933,98.43295,99.04482,99.05973,99.08094,99.13894,99.11915,99.91472,99.92282,99.92875,98.32126,98.35448,98.45544
Norway,NOR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,98.6508,98.7443,98.8281,98.94815,99.06626,99.08536,99.09496,99.16637,99.18197,99.52931,99.5458,99.56018,99.55586,99.57196,99.59798
Oman,OMN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,97.51789,97.69947,97.79198,98.12073,98.88513,98.30209,98.40046,98.67258,98.7519,98.7726,98.37125,97.97496,98.41862,98.34125,98.46341
Pakistan,PAK,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,,91.86678,92.53522,92.86312,93.58385,96.06898,96.57653,96.67124
Palau,PLW,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,97.63464,97.44732,97.64706,97.70792,97.93079,97.15019,97.11084,97.38442,98.1086,98.35194,98.36939,98.55501,98.56545,98.54384,98.88681
Panama,PAN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,92.79774,93.06025,93.49693,94.22768,94.92586,94.90874,95.10734,95.32859,96.21489,96.56097,96.63035,96.7073,96.72834,96.95154,97.10862
Papua New Guinea,PNG,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,86.15745,88.12315,87.88208,89.162,90.56013,86.50964,88.10209,89.63957,90.06273,90.28683,91.35075,92.21728,89.83802,89.75254,90.70504
Paraguay,PRY,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,44.25214,47.53906,75.09469,66.94581,68.71664,68.01487,69.76001,69.72105,69.9683,71.31678,71.02283,70.96293,70.89771,70.77591,73.89689
Peru,PER,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,80.73722,84.50236,85.92291,87.42758,91.8685,91.67416,91.47318,92.45252,92.81482,93.25005,95.16291,96.28308,96.22699,96.23691,95.31726
Philippines,PHL,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,83.39707,84.56026,83.74964,84.79503,85.60005,85.1478,86.9727,87.21837,87.63477,89.35211,89.77319,90.03722,90.16036,88.01255,88.36234
Poland,POL,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,90.03286,90.421,90.5348,91.24193,91.67332,91.82526,91.9888,93.41012,93.4737,93.52957,93.8962,93.9565,93.99588,94.09392,94.18139
Portugal,PRT,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,93.2961,96.05743,96.64842,96.76417,96.79398,96.7732,98.85091,98.83899,98.82374,98.83944,98.90613,98.93872,98.97402,99.01884,99.05783
Puerto Rico,PRI,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,98.9143,99.08411,99.13019,99.13019,99.20024,99.20981,99.27662,99.29199,99.31125,99.36133,99.36133,99.34722,99.57908,99.3513,99.41313
Qatar,QAT,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,97.17004,97.17004,97.67866,96.43296,96.94098,97.58512,97.45484,97.43064,97.47478,97.10215,96.86888,96.65703,96.8712
Romania,ROU,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,97.3647,97.68652,97.62362,98.18376,98.53756,98.61669,98.43493,98.55896,98.7436,98.90527,98.95133,99.01949,99.79629,99.82072,99.83822
Russia,RUS,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,,99.23985,99.28406,99.30832,99.39343,99.4293,99.46693,99.52465
Rwanda,RWA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,5.85196,14.22936,45.52771,94.97243,95.57612,97.63193,84.89398,84.6197,70.10375,72.50136,75.72902,77.69773,87.66238,100.0
Samoa,WSM,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,76.7778,77.25304,79.34824,80.09214,95.02694,95.09809,95.13803,95.26793,95.1926,95.30501,96.01436,96.15299,96.34836,96.42417,96.55411
San Marino,SMR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,95.92479,95.64457,95.48309,95.51575,95.57862,95.42741,95.51216,95.59341
Saudi Arabia,SAU,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,64.01515,64.81106,84.90295,90.99825,96.04664,94.89793,95.60446,96.49191,96.53277,97.21516,97.13332,97.01308,96.58791,96.68505,97.29801
Senegal,SEN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,45.63992,43.70618,46.4859,63.66241,68.16812,68.44805,66.00527,67.79385,67.8297,68.10741,68.31798,68.632,83.09449,84.02419,88.67839
Serbia,SRB,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,93.98664,94.90057,95.57148,96.19879,96.47469,96.02593,96.11582,96.1653,96.39351,96.58961,96.71533,96.75435,98.85065,98.90942,98.84403
Seychelles,SYC,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,84.13239,83.91537,85.16288,86.57768,90.39932,91.60279,92.31921,93.08039,92.00273,92.3773,92.9017,93.29235,93.41953,93.3197,93.73716
Sierra Leone,SLE,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,0.0,27.07662,40.58524,44.63582,53.33556,59.80396,77.96121,81.034,77.87721,95.67659,94.8286,95.79939,96.21696
Singapore,SGP,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,99.5444,99.5839,99.60289,99.57452,99.62794,99.63155,99.66163,99.68795,99.70069,99.71431,99.72171,99.72216,99.72821,99.79508,99.80609
Slovak Republic,SVK,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,97.47621,97.59548,97.90357,98.3417,98.99089,99.05891,99.1021,99.10523,99.22579,99.23976,99.27041,99.42899,99.44902,99.47583,99.50651
Slovenia,SVN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,93.98182,95.28261,95.75092,99.94593,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Solomon Islands,SLB,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,32.24039,41.38675,49.09847,53.25174,64.92543,60.74069,72.75888,76.02969,76.26594,82.25003,84.29243,85.75764,85.5257,85.92819,86.304
Somalia,SOM,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,,,,10.0,11.76471,0.0,2.37662,0.89467
South Africa,ZAF,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,95.69041,96.56544,96.43832,97.00425,97.05938,97.02146,99.83249,99.84727,99.85474,99.8602,99.87218,99.87636,99.88391,99.88994,99.89224
South Sudan,SSD,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,3.84845,0.0,0.0,0.0,0.0,0.0,38.72109,61.29389
Spain,ESP,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,91.75641,91.88806,92.47475,92.56476,92.49218,92.43013,97.64077,97.4981,97.4896,97.73817,97.79615,97.87181,97.92818,97.99788,98.05529
Sri Lanka,LKA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,74.97554,78.1431,90.12697,76.49302,79.03229,83.07022,84.96073,86.68467,86.9604,89.66803,90.63515,93.91643,94.79668,95.31143,95.6495
St. Kitts and Nevis,KNA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,86.58188,87.81658,89.64094,94.04035,94.34221,94.34937,94.25365,95.43755,95.64225,95.63466,96.03689,96.38555,96.41289,96.48829,96.89177
St. Lucia,LCA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,86.06082,87.02894,88.13148,88.72478,89.08968,88.12463,87.79145,91.1115,90.71372,88.55889,88.81508,89.27797,89.25756,90.80047,91.49806
St. Vincent and the Grenadines,VCT,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,82.15463,83.1014,85.40665,86.61525,89.5135,89.37622,88.83517,91.03359,91.40401,91.65454,91.72711,91.95455,92.11525,92.32083,93.04104
Sudan,SDN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,55.23337,70.68999,71.36173,74.61712,81.20115,75.62697,77.87895,86.12341,85.96857,87.44205,92.62287,84.73772,86.08634,89.55806,91.08557
Suriname,SUR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,19.47652,24.95796,31.26471,39.97572,41.71401,42.74131,45.35624,47.50294,49.1539,49.85577,49.63038,51.75532,53.02332,53.2992,53.26506
Sweden,SWE,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,99.65028,99.66288,99.689,99.69734,99.7146,99.67635,99.69262,99.70864,99.71254,99.71748,99.73685,99.7459,99.75515,99.73595,99.74377
Switzerland,CHE,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,95.4885,98.74948,98.80074,98.80715,98.85323,98.81084,98.82113,98.8354,98.8496,98.85315,98.87139,98.85548,98.85306,98.86287,98.8713
Syrian Arab Republic,SYR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,82.76685,89.43947,72.13984,90.90405,86.10122,80.94028,91.44068,92.17771,93.75568,92.81753,95.73388,95.54594,96.03085,96.2116,95.93494
São Tomé and Principe,STP,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,33.73029,42.20846,50.89322,55.58626,88.43696,90.16296,90.32277,91.22905,91.64794,92.38183,93.37835,93.85711,93.81878
"Taiwan, China",TWN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,97.78386,97.82722,97.89791,97.99271,98.03052,98.0216,98.79954,98.82644,98.84794,98.87769,98.94146,98.97428,99.02481,99.03346,99.06672
Tajikistan,TJK,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,57.44481,62.45756,80.19001,86.19007,87.86807,81.52666,83.32558,86.47197,87.19139,88.32509,89.24505,91.58375,90.34071,90.99888,91.23744
Tanzania,TZA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,22.26673,31.42139,39.14414,48.88147,52.62718,56.76302,62.40427,63.11014,61.36242,73.00354,75.9612,77.19835,79.68178
Thailand,THA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,91.36574,91.82567,91.89085,92.65189,91.45299,96.1317,96.52149,96.62513,96.652,96.71471,96.65666,96.70698,96.92196,98.43397,98.50838
The Bahamas,BHS,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,94.87112,95.08372,95.7545,94.64338,94.67926,94.84629,94.80653,94.88172,94.58619,93.11528,93.1122,94.28732,94.47879
The Gambia,GMB,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,0.0,0.0,0.0,0.1752,0.0,20.62952,12.8589,34.4041,29.20936,37.41515,35.90067,39.5687,75.26052
Timor-Leste,TLS,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,37.28904,56.01935,93.45238,96.56085,97.10646,97.15347,97.52338,98.54411,98.56411,99.87255,99.84339,99.73993,99.73137,99.68766,99.66484
Togo,TGO,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,0.0,0.0,0.0,10.93001,11.37611,28.85825,39.27515,52.57184,61.09804,64.41389,66.99282,79.16852,95.96447
Tonga,TON,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,94.15896,94.84683,94.5806,95.18942,95.88728,96.50972,94.8582,96.00196,96.28079,96.32171,96.24396,96.61365,96.45716,96.72985,97.01895
Trinidad and Tobago,TTO,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,99.32852,99.43398,99.54129,99.57467,99.63871,99.60986,99.58187,99.62996,99.61672,99.65376,99.67018,99.68992,99.60597,99.63082,99.65615
Tunisia,TUN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,94.9348,95.32872,95.82603,96.02989,97.16801,97.51395,97.90863,97.94505,97.66565,97.8761,98.0515,97.65775,97.70721,97.85959,98.56297
Turkey,TUR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,85.63112,86.16376,89.10188,92.18967,92.59867,91.07575,90.92628,91.192,90.32542,88.74178,88.90512,89.11874,92.05265,94.68109,96.98233
Uganda,UGA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,50.4073,51.9899,53.9873,49.66801,57.79057,52.81746,57.7395,61.6742,60.85446,64.53158,75.72134,76.9666,78.68749,78.67108,79.74117
Ukraine,UKR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,93.27978,94.25318,95.10058,96.5984,96.58672,96.42702,97.39665,98.88278,99.03683,99.10438,99.42751,99.54416,99.62448,99.71219,99.74748
United Arab Emirates,ARE,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,92.11109,93.50048,93.06917,94.17918,94.45274,93.67516,93.28665,94.50524,94.27674,94.34126,94.38425,93.47862,93.27549,88.59549,91.38587
United Kingdom,GBR,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,99.63635,99.64321,99.61019,99.62227,99.64133,99.64301,99.65381,99.66146,99.86662,99.86926,99.94479,99.9733,99.97945,99.98024,99.98092
United States,USA,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,,,,,,,,,99.37756,99.41617,99.43613,99.44186,99.45713,99.47671,99.50305
Uruguay,URY,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,78.04411,77.88877,77.00752,78.24374,80.01033,78.94369,87.54177,88.00012,88.22729,88.58749,89.15114,88.73248,88.74778,88.67954,87.95954
Uzbekistan,UZB,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,94.23269,94.1493,94.04072,95.96551,94.95284,94.59856,97.36972,98.11204,98.23061,98.32752,98.29221,98.38284,98.43183,98.45025,98.91083
Vanuatu,VUT,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,58.24472,61.00752,65.03552,65.13228,73.25954,75.88293,76.46053,76.39814,76.87556,76.90255,77.88337,77.8277,77.81396,78.97774,78.77347
Venezuela,VEN,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,85.58441,87.32357,94.99091,86.58164,87.99098,84.91845,86.94205,86.13429,82.19929,75.03812,55.52443,31.58287,0.0,0.0,0.0
Vietnam,VNM,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,86.17733,87.84275,89.99867,91.61378,93.35728,93.94505,94.63401,95.58203,96.1641,97.34316,97.54739,97.71908,96.74937,96.95199,97.21293
West Bank and Gaza,PSE,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,53.53331,38.82818,45.91853,59.53722,72.11849,52.8132,51.48688,53.98286,56.74681,56.3854,58.36736,76.59498,77.51118,76.58519,79.8597
Yemen,YEM,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,0.0,10.59758,53.50953,58.52373,58.94562,58.08417,64.03363,66.9435,66.84887,65.9799,58.89602,63.26636,40.57991,79.92279
Zambia,ZMB,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,84.85765,85.06362,84.74551,85.68167,85.81288,86.03432,86.55735,86.47554,83.70906,83.12804,82.86811,82.66115,82.87812,83.611,82.9849
Zimbabwe,ZWE,Starting a business: Cost - Men (% of income per capita) - Score,IC.REG.COST.PC.MA.ZS.DFRN,0.0,10.04583,0.0,0.0,0.0,0.82645,21.74374,36.56995,35.56715,40.0124,40.78803,39.23881,44.98023,44.63042,61.70391
Afghanistan,AFG,Starting a business: Cost - Women (% of income per capita) - Score,IC.REG.COST.PC.FE.ZS.DRFN,62.39452,66.2963,57.68769,70.27027,84.89749,86.6427,87.11124,88.76007,92.82275,92.44223,90.51254,90.04752,58.84688,96.79362,96.5931
